Reset:
REASON_DEFAULT_RST

Chip id=10502778
hl{m,16,0,3fff512c} 2178
hl{m,756,0,3fff603c} 2179
hl{f,3fff603c,0} 2180
hl{f,3fff5144,0} 2181
hl{f,3fff5894,0} 2182
hl flush 2182 - remains 24960
ASYNC RX (0):
▒
hl{m,12,0,3fff5144} 2183
hl{m,12,0,3fff4d7c} 2184
hl{m,48,0,3fff5894} 2185
hl{f,3fff5154,0} 2186
hl{f,3fff57ec,0} 2187
hl{m,16,0,3fff57ec} 2188
hl{f,3fff4904,0} 2189
hl{m,16,0,3fff4904} 2190
hl{f,3fff512c,0} 2191
hl{m,16,0,3fff512c} 2192
hl{m,756,0,3fff603c} 2193
hl{f,3fff603c,0} 2194
hl{f,3fff512c,0} 2195
hl{m,16,0,3fff512c} 2196
hl{m,756,0,3fff603c} 2197
hl{f,3fff603c,0} 2198
hl{f,3fff512c,0} 2199
hl{m,16,0,3fff512c} 2200
hl{m,756,0,3fff603c} 2201
hl{f,3fff603c,0} 2202
hl{f,3fff512c,0} 2203
hl{m,16,0,3fff512c} 2204
hl{m,756,0,3fff603c} 2205
hl{f,3fff603c,0} 2206
hl{f,3fff512c,0} 2207
hl{m,16,0,3fff512c} 2208
hl{m,756,0,3fff603c} 2209
hl{f,3fff603c,0} 2210
hl{f,3fff4904,0} 2211
hl{m,16,0,3fff4904} 2212
hl{f,3fff512c,0} 2213
hl{m,16,0,3fff512c} 2214
hl flush 2214 - remains 24144
▒
hl{m,756,0,3fff603c} 2215
hl{f,3fff603c,0} 2216
hl{f,3fff512c,0} 2217
hl{m,16,0,3fff512c} 2218
hl{f,3fff512c,0} 2219
hl{m,16,0,3fff512c} 2220
hl{m,756,0,3fff603c} 2221
hl{f,3fff603c,0} 2222
hl{f,3fff512c,0} 2223
hl{m,16,0,3fff512c} 2224
hl{m,756,0,3fff603c} 2225
hl{f,3fff603c,0} 2226
hl{f,3fff512c,0} 2227
hl{m,16,0,3fff512c} 2228
hl{m,756,0,3fff603c} 2229
hl{f,3fff603c,0} 2230
hl{f,3fff57ec,0} 2231
hl{m,16,0,3fff57ec} 2232
hl{f,3fff4904,0} 2233
hl{m,16,0,3fff4904} 2234
hl{f,3fff512c,0} 2235
hl{m,16,0,3fff512c} 2236
hl{m,756,0,3fff603c} 2237
hl{f,3fff603c,0} 2238
hl{f,3fff512c,0} 2239
hl{m,16,0,3fff512c} 2240
hl{m,756,0,3fff603c} 2241
hl{f,3fff603c,0} 2242
hl{f,3fff512c,0} 2243
hl{m,16,0,3fff512c} 2244
hl{m,756,0,3fff603c} 2245
hl{f,3fff603c,0} 2246
hl flush 2246 - remains 24928
▒ 0: 1:15 Dormitor H:46.90(0.0) T:20.20(0.0 0.0)/25.2 SetPt:21.50 needHeat:1

HEATER(1) Force radio send
1HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
?
hl{f,3fff512c,0} 2247
hl{m,16,0,3fff512c} 2248
hl{m,756,0,3fff603c} 2249
hl{f,3fff603c,0} 2250
hl{f,3fff512c,0} 2251
hl{m,16,0,3fff512c} 2252
hl{m,20,0,3fff51b4} 2253
hl{f,3fff48ec,0} 2254
hl{f,3fff4904,0} 2255
hl{m,16,0,3fff4934} 2256
hl{f,3fff512c,0} 2257
hl{m,16,0,3fff512c} 2258
hl{f,3fff512c,0} 2259
hl{m,16,0,3fff512c} 2260
hl{f,3fff512c,0} 2261
hl{m,16,0,3fff512c} 2262
hl{f,3fff512c,0} 2263
hl{m,16,0,3fff512c} 2264
hl{f,3fff512c,0} 2265
hl{m,16,0,3fff512c} 2266
hl{f,3fff57ec,0} 2267
hl{m,16,0,3fff57ec} 2268
hl{f,3fff4934,0} 2269
hl{m,16,0,3fff4934} 2270
hl{f,3fff512c,0} 2271
hl{m,16,0,3fff512c} 2272
hl{f,3fff512c,0} 2273
hl{m,16,0,3fff512c} 2274
hl{f,3fff512c,0} 2275
hl{m,16,0,3fff512c} 2276
hl{f,3fff512c,0} 2277
hl{m,16,0,3fff512c} 2278
hl flush 2278 - remains 24928
▒
hl{f,3fff512c,0} 2279
hl{m,16,0,3fff512c} 2280
hl{f,3fff4934,0} 2281
hl{m,16,0,3fff4934} 2282
hl{f,3fff512c,0} 2283
hl{m,16,0,3fff512c} 2284
hl{f,3fff512c,0} 2285
hl{m,16,0,3fff512c} 2286
hl{m,756,0,3fff603c} 2287
hl{f,3fff603c,0} 2288
hl{f,3fff512c,0} 2289
hl{m,16,0,3fff512c} 2290
hl{m,756,0,3fff603c} 2291
hl{f,3fff603c,0} 2292
hl{f,3fff512c,0} 2293
hl{m,16,0,3fff512c} 2294
hl{m,756,0,3fff603c} 2295
hl{f,3fff603c,0} 2296
hl{f,3fff512c,0} 2297
hl{m,16,0,3fff512c} 2298
hl{m,756,0,3fff603c} 2299
hl{f,3fff603c,0} 2300
hl{f,3fff57ec,0} 2301
hl{m,16,0,3fff57ec} 2302
hl{f,3fff4934,0} 2303
hl{m,16,0,3fff4934} 2304
hl{f,3fff512c,0} 2305
hl{m,16,0,3fff512c} 2306
hl{m,756,0,3fff603c} 2307
hl{f,3fff603c,0} 2308
hl{f,3fff512c,0} 2309
hl{m,16,0,3fff512c} 2310
hl flush 2310 - remains 24144
ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 2311
hl{f,3fff603c,0} 2312
hl{f,3fff512c,0} 2313
hl{m,16,0,3fff512c} 2314
hl{m,756,0,3fff603c} 2315
hl{f,3fff603c,0} 2316
hl{f,3fff512c,0} 2317
hl{m,16,0,3fff512c} 2318
hl{m,756,0,3fff603c} 2319
hl{f,3fff603c,0} 2320
hl{f,3fff512c,0} 2321
hl{m,16,0,3fff512c} 2322
hl{f,3fff4934,0} 2323
hl{m,16,0,3fff4934} 2324
hl{f,3fff512c,0} 2325
hl{m,16,0,3fff512c} 2326
hl{m,756,0,3fff603c} 2327
hl{f,3fff603c,0} 2328
hl{f,3fff512c,0} 2329
hl{m,16,0,3fff512c} 2330
hl{m,756,0,3fff603c} 2331
hl{f,3fff603c,0} 2332
hl{f,3fff512c,0} 2333
hl{m,16,0,3fff512c} 2334
hl{f,3fff512c,0} 2335
hl{m,16,0,3fff512c} 2336
hl{m,756,0,3fff603c} 2337
hl{f,3fff603c,0} 2338
hl{m,20,0,3fff48ec} 2339
hl{f,3fff491c,0} 2340
hl{f,3fff512c,0} 2341
hl{m,16,0,3fff512c} 2342
hl flush 2342 - remains 24144
ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 2343
hl{f,3fff603c,0} 2344
hl{f,3fff48bc,0} 2345
hl{m,16,0,3fff48bc} 2346
hl{f,3fff57ec,0} 2347
hl{m,16,0,3fff57ec} 2348
hl{f,3fff4934,0} 2349
hl{m,16,0,3fff4904} 2350
hl{f,3fff512c,0} 2351
hl{m,16,0,3fff512c} 2352
hl{f,3fff512c,0} 2353
hl{m,16,0,3fff512c} 2354
hl{m,756,0,3fff603c} 2355
hl{f,3fff603c,0} 2356
hl{f,3fff512c,0} 2357
hl{m,16,0,3fff512c} 2358
hl{m,756,0,3fff603c} 2359
hl{f,3fff603c,0} 2360
hl{f,3fff512c,0} 2361
hl{m,16,0,3fff512c} 2362
hl{m,756,0,3fff603c} 2363
hl{f,3fff603c,0} 2364
hl{f,3fff512c,0} 2365
hl{m,16,0,3fff512c} 2366
hl{m,756,0,3fff603c} 2367
hl{f,3fff603c,0} 2368
hl{f,3fff4904,0} 2369
hl{m,16,0,3fff4904} 2370
hl{f,3fff512c,0} 2371
hl{m,16,0,3fff512c} 2372
hl{m,756,0,3fff603c} 2373
hl{f,3fff603c,0} 2374
hl flush 2374 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff512c,0} 2375
hl{m,16,0,3fff512c} 2376
hl{m,756,0,3fff603c} 2377
hl{f,3fff603c,0} 2378
hl{f,3fff512c,0} 2379
hl{m,16,0,3fff512c} 2380
hl{m,756,0,3fff603c} 2381
hl{f,3fff603c,0} 2382
hl{f,3fff512c,0} 2383
hl{m,16,0,3fff512c} 2384
hl{m,756,0,3fff603c} 2385
hl{f,3fff603c,0} 2386
hl{f,3fff512c,0} 2387
hl{m,16,0,3fff512c} 2388
hl{m,756,0,3fff603c} 2389
hl{f,3fff603c,0} 2390
hl{f,3fff57ec,0} 2391
hl{m,16,0,3fff57ec} 2392
hl{f,3fff4904,0} 2393
hl{m,16,0,3fff4904} 2394
hl{f,3fff512c,0} 2395
hl{m,16,0,3fff512c} 2396
hl{m,756,0,3fff603c} 2397
hl{f,3fff603c,0} 2398
hl{f,3fff512c,0} 2399
hl{m,16,0,3fff512c} 2400
hl{m,756,0,3fff603c} 2401
hl{f,3fff603c,0} 2402
hl{f,3fff512c,0} 2403
hl{m,16,0,3fff512c} 2404
hl{m,756,0,3fff603c} 2405
hl{f,3fff603c,0} 2406
hl flush 2406 - remains 24928
▒
hl{f,3fff512c,0} 2407
hl{m,16,0,3fff512c} 2408
hl{m,756,0,3fff603c} 2409
hl{f,3fff603c,0} 2410
hl{f,3fff512c,0} 2411
hl{m,16,0,3fff512c} 2412
hl{f,3fff4904,0} 2413
hl{m,16,0,3fff4904} 2414
hl{f,3fff512c,0} 2415
hl{m,16,0,3fff512c} 2416
hl{m,756,0,3fff603c} 2417
hl{f,3fff603c,0} 2418
hl{m,756,0,3fff603c} 2419
hl{f,3fff603c,0} 2420
hl{f,3fff512c,0} 2421
hl{m,16,0,3fff512c} 2422
hl{m,756,0,3fff603c} 2423
hl{f,3fff603c,0} 2424
hl{f,3fff512c,0} 2425
hl{m,16,0,3fff512c} 2426
hl{m,756,0,3fff603c} 2427
hl{f,3fff603c,0} 2428
hl{f,3fff512c,0} 2429
hl{m,16,0,3fff512c} 2430
hl{m,756,0,3fff603c} 2431
hl{f,3fff603c,0} 2432
hl{f,3fff512c,0} 2433
hl{m,16,0,3fff512c} 2434
hl{m,756,0,3fff603c} 2435
hl{f,3fff603c,0} 2436
hl{f,3fff57ec,0} 2437
hl{m,16,0,3fff57ec} 2438
hl flush 2438 - remains 24928
 0: 1:20 Dormitor H:47.00(0.0) T:20.30(0.0 0.0)/25.2 SetPt:21.50 needHeat:1

HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
?HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
▒
hl{f,3fff4904,0} 2439
hl{m,16,0,3fff4904} 2440
hl{f,3fff512c,0} 2441
hl{m,16,0,3fff512c} 2442
hl{m,756,0,3fff603c} 2443
hl{f,3fff603c,0} 2444
hl{f,3fff512c,0} 2445
hl{m,16,0,3fff512c} 2446
hl{m,20,0,3fff491c} 2447
hl{f,3fff51b4,0} 2448
hl{m,756,0,3fff603c} 2449
hl{f,3fff603c,0} 2450
hl{f,3fff512c,0} 2451
hl{m,16,0,3fff512c} 2452
hl{f,3fff512c,0} 2453
hl{m,16,0,3fff512c} 2454
hl{f,3fff512c,0} 2455
hl{m,16,0,3fff512c} 2456
hl{f,3fff4904,0} 2457
hl{m,16,0,3fff4904} 2458
hl{f,3fff512c,0} 2459
hl{m,16,0,3fff512c} 2460
hl{f,3fff512c,0} 2461
hl{m,16,0,3fff512c} 2462
hl{f,3fff512c,0} 2463
hl{m,16,0,3fff512c} 2464
hl{f,3fff512c,0} 2465
hl{m,16,0,3fff512c} 2466
hl{f,3fff512c,0} 2467
hl{m,16,0,3fff512c} 2468
hl{f,3fff57ec,0} 2469
hl{m,16,0,3fff57ec} 2470
hl flush 2470 - remains 24928
▒
hl{f,3fff4904,0} 2471
hl{m,16,0,3fff4904} 2472
hl{f,3fff512c,0} 2473
hl{m,16,0,3fff512c} 2474
hl{f,3fff512c,0} 2475
hl{m,16,0,3fff512c} 2476
hl{f,3fff512c,0} 2477
hl{m,16,0,3fff512c} 2478
hl{m,756,0,3fff603c} 2479
hl{f,3fff603c,0} 2480
hl{f,3fff512c,0} 2481
hl{m,16,0,3fff512c} 2482
hl{m,756,0,3fff603c} 2483
hl{f,3fff603c,0} 2484
hl{f,3fff512c,0} 2485
hl{m,16,0,3fff512c} 2486
hl{m,756,0,3fff603c} 2487
hl{f,3fff603c,0} 2488
hl{f,3fff4904,0} 2489
hl{m,16,0,3fff4904} 2490
hl{f,3fff512c,0} 2491
hl{m,16,0,3fff512c} 2492
hl{m,756,0,3fff603c} 2493
hl{f,3fff603c,0} 2494
hl{f,3fff512c,0} 2495
hl{m,16,0,3fff512c} 2496
hl{m,756,0,3fff603c} 2497
hl{f,3fff603c,0} 2498
hl{f,3fff512c,0} 2499
hl{m,16,0,3fff512c} 2500
hl{m,756,0,3fff603c} 2501
hl{f,3fff603c,0} 2502
hl flush 2502 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff512c,0} 2503
hl{m,16,0,3fff512c} 2504
hl{m,756,0,3fff603c} 2505
hl{f,3fff603c,0} 2506
hl{f,3fff512c,0} 2507
hl{m,16,0,3fff512c} 2508
hl{f,3fff57ec,0} 2509
hl{m,16,0,3fff57ec} 2510
hl{f,3fff4904,0} 2511
hl{m,16,0,3fff4904} 2512
hl{f,3fff512c,0} 2513
hl{m,16,0,3fff512c} 2514
hl{m,756,0,3fff603c} 2515
hl{f,3fff603c,0} 2516
hl{f,3fff512c,0} 2517
hl{m,16,0,3fff512c} 2518
hl{m,756,0,3fff603c} 2519
hl{f,3fff603c,0} 2520
hl{f,3fff512c,0} 2521
hl{m,16,0,3fff512c} 2522
hl{m,756,0,3fff603c} 2523
hl{f,3fff603c,0} 2524
hl{f,3fff512c,0} 2525
hl{m,16,0,3fff512c} 2526
hl{m,756,0,3fff603c} 2527
hl{f,3fff603c,0} 2528
hl{f,3fff512c,0} 2529
hl{m,16,0,3fff512c} 2530
hl{m,756,0,3fff603c} 2531
hl{f,3fff603c,0} 2532
hl{f,3fff4904,0} 2533
hl{m,16,0,3fff4904} 2534
hl flush 2534 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff512c,0} 2535
hl{m,16,0,3fff512c} 2536
hl{m,756,0,3fff603c} 2537
hl{f,3fff603c,0} 2538
hl{f,3fff512c,0} 2539
hl{m,16,0,3fff512c} 2540
hl{m,20,0,3fff51b4} 2541
hl{f,3fff48ec,0} 2542
hl{m,756,0,3fff603c} 2543
hl{f,3fff603c,0} 2544
hl{f,3fff512c,0} 2545
hl{m,16,0,3fff512c} 2546
hl{m,756,0,3fff603c} 2547
hl{f,3fff603c,0} 2548
hl{f,3fff512c,0} 2549
hl{m,16,0,3fff512c} 2550
hl{m,756,0,3fff603c} 2551
hl{f,3fff603c,0} 2552
hl{f,3fff512c,0} 2553
hl{m,16,0,3fff512c} 2554
hl{m,756,0,3fff603c} 2555
hl{f,3fff603c,0} 2556
hl{f,3fff48d4,0} 2557
hl{m,16,0,3fff4934} 2558
hl{f,3fff48bc,0} 2559
hl{m,16,0,3fff48bc} 2560
hl{f,3fff57ec,0} 2561
hl{m,16,0,3fff57ec} 2562
hl{f,3fff4904,0} 2563
hl{m,16,0,3fff48d4} 2564
hl{f,3fff512c,0} 2565
hl{m,16,0,3fff512c} 2566
hl flush 2566 - remains 24144
▒01.01.1970 00:01:23 Heap: 24880
2
hl{m,756,0,3fff603c} 2567
hl{f,3fff603c,0} 2568
hl{f,3fff512c,0} 2569
hl{m,16,0,3fff512c} 2570
hl{f,3fff512c,0} 2571
hl{m,16,0,3fff512c} 2572
hl{m,756,0,3fff603c} 2573
hl{f,3fff603c,0} 2574
hl{f,3fff512c,0} 2575
hl{m,16,0,3fff512c} 2576
hl{m,756,0,3fff603c} 2577
hl{f,3fff603c,0} 2578
hl{f,3fff512c,0} 2579
hl{m,16,0,3fff512c} 2580
hl{m,756,0,3fff603c} 2581
hl{f,3fff603c,0} 2582
hl{f,3fff48d4,0} 2583
hl{m,16,0,3fff48d4} 2584
hl{f,3fff512c,0} 2585
hl{m,16,0,3fff512c} 2586
hl{m,11,0,3fff5154} 2587
hl{m,11,0,3fff48ec} 2588
hl{m,9,0,3fff48fc} 2589
hl{m,20,0,3fff5d44} 2590
hl{f,3fff48ec,0} 2591
hl{m,20,0,3fff5d5c} 2592
hl{f,3fff48fc,0} 2593
hl{f,3fff5d44,0} 2594
hl{f,3fff5154,0} 2595
hl{f,3fff5d5c,0} 2596
hl{m,756,0,3fff603c} 2597
hl{f,3fff603c,0} 2598
hl flush 2598 - remains 24928
FAIL CONNECT
1ASYNC RX (0):
▒
hl{f,3fff512c,0} 2599
hl{m,16,0,3fff512c} 2600
hl{f,3fff5144,0} 2601
hl{f,3fff5894,0} 2602
hl{m,12,0,3fff5144} 2603
hl{m,12,0,3fff5154} 2604
hl{m,48,0,3fff5894} 2605
hl{f,3fff4d7c,0} 2606
hl{f,3fff512c,0} 2607
hl{m,16,0,3fff512c} 2608
hl{m,756,0,3fff603c} 2609
hl{f,3fff603c,0} 2610
hl{f,3fff512c,0} 2611
hl{m,16,0,3fff512c} 2612
hl{m,756,0,3fff603c} 2613
hl{f,3fff603c,0} 2614
hl{f,3fff512c,0} 2615
hl{m,16,0,3fff512c} 2616
hl{m,756,0,3fff603c} 2617
hl{f,3fff603c,0} 2618
hl{f,3fff57ec,0} 2619
hl{m,16,0,3fff57ec} 2620
hl{f,3fff48d4,0} 2621
hl{m,16,0,3fff48d4} 2622
hl{f,3fff512c,0} 2623
hl{m,16,0,3fff512c} 2624
hl{m,756,0,3fff603c} 2625
hl{f,3fff603c,0} 2626
hl{f,3fff512c,0} 2627
hl{m,16,0,3fff512c} 2628
hl{m,756,0,3fff603c} 2629
hl{f,3fff603c,0} 2630
hl flush 2630 - remains 24928
▒
hl{f,3fff512c,0} 2631
hl{m,16,0,3fff512c} 2632
hl{m,756,0,3fff603c} 2633
hl{f,3fff603c,0} 2634
hl{f,3fff512c,0} 2635
hl{m,16,0,3fff512c} 2636
hl{m,756,0,3fff603c} 2637
hl{f,3fff603c,0} 2638
hl{f,3fff512c,0} 2639
hl{m,16,0,3fff512c} 2640
hl{m,756,0,3fff603c} 2641
hl{f,3fff603c,0} 2642
hl{f,3fff48d4,0} 2643
hl{m,16,0,3fff48d4} 2644
hl{f,3fff512c,0} 2645
hl{m,16,0,3fff512c} 2646
hl{m,756,0,3fff603c} 2647
hl{f,3fff603c,0} 2648
hl{f,3fff512c,0} 2649
hl{m,16,0,3fff512c} 2650
hl{m,756,0,3fff603c} 2651
hl{f,3fff603c,0} 2652
hl{f,3fff512c,0} 2653
hl{m,16,0,3fff512c} 2654
hl{m,756,0,3fff603c} 2655
hl{f,3fff603c,0} 2656
hl{f,3fff512c,0} 2657
hl{m,16,0,3fff512c} 2658
hl{m,756,0,3fff603c} 2659
hl{f,3fff603c,0} 2660
hl{f,3fff512c,0} 2661
hl{m,16,0,3fff512c} 2662
hl flush 2662 - remains 24144
▒ 0: 1:25 Dormitor H:47.00(0.0) T:20.30(0.0 0.0)/25.2 SetPt:21.50 needHeat:1
fHEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 2663
hl{f,3fff603c,0} 2664
hl{m,20,0,3fff48ec} 2665
hl{f,3fff491c,0} 2666
hl{f,3fff57ec,0} 2667
hl{m,16,0,3fff57ec} 2668
hl{f,3fff48d4,0} 2669
hl{m,16,0,3fff48d4} 2670
hl{f,3fff512c,0} 2671
hl{m,16,0,3fff512c} 2672
hl{f,3fff512c,0} 2673
hl{m,16,0,3fff512c} 2674
hl{f,3fff512c,0} 2675
hl{m,16,0,3fff512c} 2676
hl{f,3fff512c,0} 2677
hl{m,16,0,3fff512c} 2678
hl{f,3fff512c,0} 2679
hl{m,16,0,3fff512c} 2680
hl{f,3fff48d4,0} 2681
hl{m,16,0,3fff48d4} 2682
hl{f,3fff512c,0} 2683
hl{m,16,0,3fff512c} 2684
hl{f,3fff512c,0} 2685
hl{m,16,0,3fff512c} 2686
hl{f,3fff512c,0} 2687
hl{m,16,0,3fff512c} 2688
hl{f,3fff512c,0} 2689
hl{m,16,0,3fff512c} 2690
hl{f,3fff512c,0} 2691
hl{m,16,0,3fff512c} 2692
hl{f,3fff57ec,0} 2693
hl{m,16,0,3fff57ec} 2694
hl flush 2694 - remains 24928

hl{f,3fff48d4,0} 2695
hl{m,16,0,3fff48d4} 2696
hl{f,3fff512c,0} 2697
hl{m,16,0,3fff512c} 2698
hl{f,3fff512c,0} 2699
hl{m,16,0,3fff512c} 2700
hl{m,756,0,3fff603c} 2701
hl{f,3fff603c,0} 2702
hl{f,3fff512c,0} 2703
hl{m,16,0,3fff512c} 2704
hl{m,756,0,3fff603c} 2705
hl{f,3fff603c,0} 2706
hl{f,3fff512c,0} 2707
hl{m,16,0,3fff512c} 2708
hl{m,756,0,3fff603c} 2709
hl{f,3fff603c,0} 2710
hl{f,3fff512c,0} 2711
hl{m,16,0,3fff512c} 2712
hl{m,756,0,3fff603c} 2713
hl{f,3fff603c,0} 2714
hl{f,3fff48d4,0} 2715
hl{m,16,0,3fff48d4} 2716
hl{f,3fff512c,0} 2717
hl{m,16,0,3fff512c} 2718
hl{f,3fff512c,0} 2719
hl{m,16,0,3fff512c} 2720
hl{m,756,0,3fff603c} 2721
hl{f,3fff603c,0} 2722
hl{f,3fff512c,0} 2723
hl{m,16,0,3fff512c} 2724
hl{m,756,0,3fff603c} 2725
hl{f,3fff603c,0} 2726
hl flush 2726 - remains 24928
ASYNC RX (0):
▒
hl{f,3fff512c,0} 2727
hl{m,16,0,3fff512c} 2728
hl{m,756,0,3fff603c} 2729
hl{f,3fff603c,0} 2730
hl{f,3fff512c,0} 2731
hl{m,16,0,3fff512c} 2732
hl{m,756,0,3fff603c} 2733
hl{f,3fff603c,0} 2734
hl{f,3fff57ec,0} 2735
hl{m,16,0,3fff57ec} 2736
hl{f,3fff48d4,0} 2737
hl{m,16,0,3fff48d4} 2738
hl{f,3fff512c,0} 2739
hl{m,16,0,3fff512c} 2740
hl{m,756,0,3fff603c} 2741
hl{f,3fff603c,0} 2742
hl{f,3fff512c,0} 2743
hl{m,16,0,3fff512c} 2744
hl{m,756,0,3fff603c} 2745
hl{f,3fff603c,0} 2746
hl{f,3fff512c,0} 2747
hl{m,16,0,3fff512c} 2748
hl{m,756,0,3fff603c} 2749
hl{f,3fff603c,0} 2750
hl{f,3fff512c,0} 2751
hl{m,16,0,3fff512c} 2752
hl{f,3fff512c,0} 2753
hl{m,16,0,3fff512c} 2754
hl{m,20,0,3fff4904} 2755
hl{f,3fff51b4,0} 2756
hl{m,756,0,3fff603c} 2757
hl{f,3fff603c,0} 2758
hl flush 2758 - remains 24928
ASYNC RX (0):
▒
hl{f,3fff48d4,0} 2759
hl{m,16,0,3fff48d4} 2760
hl{f,3fff512c,0} 2761
hl{m,16,0,3fff512c} 2762
hl{m,756,0,3fff603c} 2763
hl{f,3fff603c,0} 2764
hl{f,3fff512c,0} 2765
hl{m,16,0,3fff512c} 2766
hl{m,756,0,3fff603c} 2767
hl{f,3fff603c,0} 2768
hl{f,3fff512c,0} 2769
hl{m,16,0,3fff512c} 2770
hl{m,756,0,3fff603c} 2771
hl{f,3fff603c,0} 2772
hl{f,3fff512c,0} 2773
hl{m,16,0,3fff512c} 2774
hl{m,756,0,3fff603c} 2775
hl{f,3fff603c,0} 2776
hl{f,3fff512c,0} 2777
hl{m,16,0,3fff512c} 2778
hl{m,756,0,3fff603c} 2779
hl{f,3fff603c,0} 2780
hl{f,3fff48bc,0} 2781
hl{m,16,0,3fff48bc} 2782
hl{f,3fff57ec,0} 2783
hl{m,16,0,3fff57ec} 2784
hl{f,3fff48d4,0} 2785
hl{m,16,0,3fff48d4} 2786
hl{f,3fff512c,0} 2787
hl{m,16,0,3fff512c} 2788
hl{m,756,0,3fff603c} 2789
hl{f,3fff603c,0} 2790
hl flush 2790 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff512c,0} 2791
hl{m,16,0,3fff512c} 2792
hl{m,756,0,3fff603c} 2793
hl{f,3fff603c,0} 2794
hl{f,3fff512c,0} 2795
hl{m,16,0,3fff512c} 2796
hl{m,756,0,3fff603c} 2797
hl{f,3fff603c,0} 2798
hl{f,3fff512c,0} 2799
hl{m,16,0,3fff512c} 2800
hl{m,756,0,3fff603c} 2801
hl{f,3fff603c,0} 2802
hl{f,3fff512c,0} 2803
hl{m,16,0,3fff512c} 2804
hl{m,756,0,3fff603c} 2805
hl{f,3fff603c,0} 2806
hl{f,3fff48d4,0} 2807
hl{m,16,0,3fff48d4} 2808
hl{f,3fff512c,0} 2809
hl{m,16,0,3fff512c} 2810
hl{m,756,0,3fff603c} 2811
hl{f,3fff603c,0} 2812
hl{f,3fff512c,0} 2813
hl{m,16,0,3fff512c} 2814
hl{m,756,0,3fff603c} 2815
hl{f,3fff603c,0} 2816
hl{f,3fff512c,0} 2817
hl{m,16,0,3fff512c} 2818
hl{m,756,0,3fff603c} 2819
hl{f,3fff603c,0} 2820
hl{f,3fff512c,0} 2821
hl{m,16,0,3fff512c} 2822
hl flush 2822 - remains 24928
▒
hl{f,3fff512c,0} 2823
hl{m,16,0,3fff512c} 2824
hl{m,756,0,3fff603c} 2825
hl{f,3fff603c,0} 2826
hl{f,3fff57ec,0} 2827
hl{m,16,0,3fff57ec} 2828
hl{f,3fff48d4,0} 2829
hl{m,16,0,3fff48d4} 2830
hl{f,3fff512c,0} 2831
hl{m,16,0,3fff512c} 2832
hl{m,756,0,3fff603c} 2833
hl{f,3fff603c,0} 2834
hl{f,3fff512c,0} 2835
hl{m,16,0,3fff512c} 2836
hl{f,3fff512c,0} 2837
hl{m,16,0,3fff512c} 2838
hl{f,3fff512c,0} 2839
hl{m,16,0,3fff512c} 2840
hl{m,756,0,3fff603c} 2841
hl{f,3fff603c,0} 2842
hl{f,3fff512c,0} 2843
hl{m,16,0,3fff512c} 2844
hl{m,756,0,3fff603c} 2845
hl{f,3fff603c,0} 2846
hl{f,3fff48d4,0} 2847
hl{m,420,0,3fff603c} 2848
hl{m,16,0,3fff48d4} 2849
hl{f,3fff512c,0} 2850
hl{m,16,0,3fff512c} 2851
hl{m,756,0,3fff61e4} 2852
hl{f,3fff61e4,0} 2853
hl{f,3fff603c,0} 2854
hl flush 2854 - remains 24928
 0: 1:30 Dormitor H:47.10(0.0) T:20.30(0.0 0.0)/25.2 SetPt:21.50 needHeat:1

HEATER(1) Force radio send
1HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
?HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
?
hl{f,3fff512c,0} 2855
hl{m,16,0,3fff512c} 2856
hl{f,3fff512c,0} 2857
hl{m,16,0,3fff512c} 2858
hl{m,20,0,3fff51b4} 2859
